size;read;write;execute;shared;private;pathname
4096;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/bin/java
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/bin/java
135168;true;true;false;false;true;[heap]
703594496;true;true;false;false;true
10545528832;false;false;false;false;true
351272960;true;true;false;false;true
5273288704;false;false;false;false;true
1441792;true;true;false;false;true
1072300032;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
282624;true;true;false;false;true
66826240;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
380928;true;true;false;false;true
66727936;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
3088384;true;true;false;false;true
64020480;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
262144;true;true;false;false;true
1835008;false;false;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
3137536;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
69632;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnio.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnio.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnio.so
90112;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnet.so
2097152;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnet.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnet.so
36864;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libmanagement.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libmanagement.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libmanagement.so
4096;false;false;false;false;true
1048576;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
13438976;true;true;false;false;true
53669888;false;false;false;false;true
2895872;true;true;false;false;true
64212992;false;false;false;false;true
10706944;true;true;false;false;true
56401920;false;false;false;false;true
9650176;true;true;false;false;true
